1622087470.1389532,+3.47905E+04
1622087470.1399562,+3.48025E+04
1622087470.1399562,+3.48018E+04
1622087470.1399562,+3.47941E+04
1622087471.1566026,+3.47949E+04
1622087471.1566026,+3.48026E+04
1622087471.1566026,+3.47901E+04
1622087471.1566026,+3.48034E+04
1622087471.1566026,+3.47926E+04
1622087472.1690311,09E+01
1622087472.1690311,+3.48013E+04
1622087472.1690311,+3.48065E+04
1622087472.1690311,+3.47908E+04
1622087472.1690311,+3.47930E+04
1622087473.1902483,+3.48027E+04
1622087473.1902483,+3.48057E+04
1622087473.1902483,+3.48132E+04
1622087473.1902483,+3.47976E+04
1622087474.2059062,+3.47889E+04
1622087474.2059062,+3.48111E+04
1622087474.2059062,+3.47954E+04
1622087474.2059062,+3.48006E+04
1622087475.2286305,+3.48023E+04
1622087475.2286305,+3.48003E+04
1622087475.2286305,+3.48081E+04
1622087475.2286305,+3.48103E+04
1622087476.248172,+3.48028E+04
1622087476.248172,+3.48026E+04
1622087476.248172,+3.47963E+04
1622087476.248172,+3.48081E+04
1622087476.248172,+3.47906E+04
